LNR,RESPONSE
20756,0.6796896142801168
21080,0.6812460119042759
21110,0.6727948943078127
21113,0.6758844902190305
21457,0.7411836626536398
21121,0.6727948943078127
21127,0.7516640995719522
21136,0.7490286354423248
21469,0.7490286354423248
21470,0.7562241994885808
21474,0.7162571240747091
21561,0.7490286354423248
21565,0.7562241994885808
21570,0.6727948943078127
30326,0.7162571240747091
30056,0.6727948943078127
30370,0.7162571240747091
30372,0.7490286354423248
30066,0.7162571240747091
30068,0.7562241994885808
30076,0.671217147128349
29769,0.7254740369888313
29774,0.7562241994885808
30095,0.7490286354423248
29779,0.7490286354423248
29788,0.7162571240747091
29793,0.7562241994885808
30113,0.7162571240747091
29808,0.7549021869540617
29811,0.671217147128349
29823,0.6727948943078127
29836,0.7443794325853212
30138,0.7516640995719522
30139,0.7562241994885808
30157,0.7562241994885808
30173,0.7303425271193074
30178,0.7162571240747091
29883,0.6812460119042759
30519,0.7333663202591608
30527,0.7240461167458544
30537,0.7257407496636976
30847,0.7288701094909201
30849,0.7285321307032492
30546,0.6727948943078127
30572,0.7319642841633743
30889,0.7303425271193074
30897,0.7562241994885808
60206,0.7240461167458544
60833,0.7562241994885808
60843,0.6727948943078127
56069,0.7257407496636976
56371,0.7162571240747091
56385,0.6673606317893657
57015,0.7162571240747091
57026,0.7162571240747091
57336,0.7162571240747091
57350,0.7257407496636976
57973,0.6812460119042759
58300,0.7476806208471701
58615,0.7516640995719522
58625,0.7333663202591608
59262,0.6693938501471087
59270,0.671217147128349
59894,0.733700480425826
59901,0.7333663202591608
60224,0.7162571240747091
56406,0.7333663202591608
56407,0.7474278189311732
56726,0.6727948943078127
57046,0.7208209362090171
57684,0.7162571240747091
58323,0.7162571240747091
58644,0.7285321307032492
58953,0.7364402689367254
58968,0.6693938501471087
58970,0.7443794325853212
59289,0.6727948943078127
59601,0.7162571240747091
59926,0.7285321307032492
60243,0.7162571240747091
60551,0.66393131754776
71005,0.7516640995719522
71006,0.7490286354423248
66545,0.6727948943078127
66859,0.6812460119042759
67174,0.7285321307032492
67187,0.7333663202591608
67188,0.7333663202591608
67506,0.7162571240747091
67820,0.7443794325853212
67828,0.7533724536986686
68143,0.671217147128349
68461,0.7285321307032492
68469,0.6673606317893657
68470,0.7562241994885808
70059,0.6796896142801168
70062,0.6758844902190305
70064,0.6727948943078127
70380,0.6758844902190305
70389,0.7243136895226219
70702,0.7461209735716321
27996,0.7240461167458544
28316,0.6673606317893657
28638,0.7333663202591608
28656,0.7333663202591608
28987,0.7333663202591608
28686,0.7319642841633743
29021,0.7162571240747091
28699,0.7549021869540617
29129,0.7319642841633743
29133,0.7562241994885808
28720,0.7562241994885808
28750,0.7240461167458544
29074,0.7476806208471701
28770,0.7285321307032492
29083,0.7443794325853212
29089,0.7333663202591608
28779,0.7516640995719522
28794,0.7162571240747091
29113,0.6673606317893657
28798,0.7562241994885808
28808,0.7333663202591608
28503,0.6727948943078127
28828,0.6758844902190305
37684,0.7333663202591608
37689,0.7162571240747091
37384,0.7162571240747091
37390,0.7414365005127163
37392,0.7562241994885808
37700,0.7226631814029906
37710,0.6727948943078127
37720,0.7476806208471701
37721,0.6727948943078127
37728,0.7490286354423248
37424,0.6673606317893657
37427,0.7562241994885808
37430,0.7333663202591608
37749,0.7162571240747091
37755,0.7487767303151152
37444,0.7476806208471701
37452,0.7461209735716321
37774,0.7162571240747091
38403,0.7562241994885808
38112,0.7303425271193074
38434,0.6812460119042759
38449,0.7549021869540617
38159,0.7257407496636976
38581,0.7274532174333809
38173,0.7503255220599315
38463,0.7240461167458544
38471,0.7162571240747091
38472,0.7490286354423248
38190,0.7461209735716321
38196,0.7533724536986686
38492,0.7461209735716321
38501,0.7333663202591608
38205,0.7443794325853212
38214,0.7562241994885808
38516,0.7162571240747091
38259,0.7162571240747091
38549,0.7257407496636976
38557,0.7562241994885808
38561,0.7333663202591608
37973,0.6812460119042759
8937,0.671217147128349
8938,0.7562241994885808
8640,0.6727948943078127
8941,0.6727948943078127
8944,0.7562241994885808
8946,0.7257407496636976
8659,0.6727948943078127
8665,0.6727948943078127
8370,0.6673606317893657
8700,0.7257407496636976
8713,0.7177096346682184
8409,0.6623322814639625
8410,0.7285321307032492
8736,0.671217147128349
8742,0.7490286354423248
8747,0.733700480425826
17603,0.6727948943078127
17611,0.7162571240747091
17929,0.7162571240747091
17940,0.6727948943078127
18278,0.7162571240747091
18279,0.7516640995719522
18292,0.7333663202591608
17994,0.7562241994885808
18016,0.7562241994885808
18299,0.7257407496636976
18023,0.7162571240747091
18034,0.7257407496636976
18337,0.7562241994885808
18344,0.7490286354423248
18357,0.6673606317893657
18066,0.7333663202591608
18067,0.7162571240747091
18072,0.6673606317893657
18371,0.7208209362090171
18380,0.7162571240747091
18394,0.7562241994885808
18106,0.733700480425826
17827,0.7162571240747091
18140,0.7257407496636976
18141,0.7162571240747091
17841,0.6727948943078127
17851,0.7516640995719522
17872,0.7162571240747091
17886,0.7333663202591608
18223,0.6727948943078127
18892,0.7285321307032492
18894,0.7562241994885808
18571,0.7333663202591608
18575,0.7562241994885808
18904,0.7333663202591608
18579,0.7333663202591608
18587,0.7562241994885808
18601,0.7516640995719522
18602,0.7333663202591608
18605,0.7430150138251991
18610,0.7162571240747091
63423,0.7162571240747091
63433,0.7243875677286995
63750,0.7333663202591608
54840,0.7516640995719522
55151,0.7208209362090171
55162,0.7562241994885808
55790,0.7549021869540617
50972,0.7333663202591608
51627,0.7162571240747091
51637,0.7319642841633743
51954,0.6673606317893657
52605,0.6812460119042759
52931,0.7562241994885808
53261,0.6812460119042759
53571,0.7162571240747091
53580,0.6796896142801168
54545,0.7162571240747091
54869,0.66393131754776
55188,0.7490286354423248
55499,0.7162571240747091
55812,0.7533724536986686
55828,0.6812460119042759
65942,0.6727948943078127
65945,0.6727948943078127
61477,0.733700480425826
61485,0.7162571240747091
61802,0.7490286354423248
61808,0.7257407496636976
62118,0.6673606317893657
62123,0.7333663202591608
62442,0.7162571240747091
62452,0.6812460119042759
62768,0.7461209735716321
62770,0.7243136895226219
63090,0.7257407496636976
63395,0.7162571240747091
63400,0.7333663202591608
63716,0.6673606317893657
64047,0.7285321307032492
64678,0.7562241994885808
65011,0.7162571240747091
65956,0.6727948943078127
65963,0.7333663202591608
65970,0.6812460119042759
61186,0.7319642841633743
61503,0.6727948943078127
61512,0.6673606317893657
62143,0.7533724536986686
62152,0.7516640995719522
62456,0.7257407496636976
62457,0.6727948943078127
62774,0.67249992773005
62781,0.7162571240747091
62786,0.7254740369888313
63101,0.7333663202591608
63104,0.671217147128349
63110,0.7162571240747091
63111,0.7243136895226219
72922,0.7333663202591608
72926,0.7288701094909201
62420,0.6727948943078127
62430,0.7443794325853212
62744,0.7162571240747091
62750,0.6758844902190305
64021,0.7162571240747091
64029,0.7257407496636976
64032,0.7254740369888313
64338,0.7285321307032492
64351,0.7162571240747091
64662,0.6812460119042759
64986,0.7257407496636976
64991,0.7162571240747091
65302,0.7549021869540617
75427,0.6727948943078127
75740,0.7333663202591608
71280,0.6727948943078127
71607,0.7285321307032492
71614,0.7162571240747091
72235,0.7333663202591608
72572,0.6727948943078127
74164,0.7162571240747091
74483,0.7490286354423248
74491,0.7162571240747091
74492,0.6727948943078127
74494,0.7562241994885808
74804,0.6727948943078127
74807,0.6693938501471087
75447,0.671217147128349
71307,0.7476806208471701
71312,0.6812460119042759
71619,0.6796896142801168
71625,0.7162571240747091
71627,0.7319642841633743
71936,0.7208209362090171
72577,0.6812460119042759
72905,0.7162571240747091
73542,0.7474278189311732
73544,0.7322995600426048
73553,0.7162571240747091
73874,0.6778907546868256
73875,0.7240461167458544
74191,0.7333663202591608
74497,0.7533724536986686
74504,0.7319642841633743
74823,0.7411836626536398
74830,0.7333663202591608
74831,0.7257407496636976
75139,0.733700480425826
75140,0.7162571240747091
75461,0.7490286354423248
75464,0.7516640995719522
76106,0.7162571240747091
71319,0.7411836626536398
71332,0.7257407496636976
71647,0.671217147128349
72284,0.7162571240747091
16770,0.6673606317893657
17069,0.7162571240747091
17072,0.6812460119042759
17097,0.7549021869540617
16798,0.7476806208471701
17103,0.7289304680592772
17104,0.6812460119042759
16831,0.7333663202591608
17133,0.6727948943078127
16842,0.7562241994885808
16549,0.7476806208471701
16554,0.7257407496636976
16880,0.7162571240747091
16885,0.6812460119042759
16897,0.7333663202591608
16585,0.7562241994885808
16591,0.7333663202591608
16909,0.7162571240747091
16604,0.7333663202591608
16613,0.7549021869540617
16614,0.7476806208471701
16921,0.7226631814029906
16931,0.67249992773005
16932,0.7240461167458544
16628,0.7476806208471701
16949,0.7562241994885808
16652,0.7333663202591608
17623,0.7333663202591608
17638,0.7430150138251991
17672,0.7516640995719522
17351,0.7257407496636976
17696,0.7562241994885808
17697,0.7333663202591608
17360,0.7319642841633743
17361,0.6812460119042759
17371,0.7562241994885808
17405,0.7562241994885808
17413,0.6727948943078127
17730,0.7476806208471701
17419,0.6812460119042759
17420,0.7257407496636976
17740,0.7490286354423248
17746,0.7562241994885808
17754,0.6727948943078127
17756,0.7162571240747091
17774,0.6657696984965229
17474,0.7162571240747091
17164,0.671217147128349
17165,0.7319642841633743
17172,0.7257407496636976
17495,0.6727948943078127
17509,0.7240461167458544
17198,0.7257407496636976
17200,0.7333663202591608
17535,0.6812460119042759
17543,0.733700480425826
17545,0.7162571240747091
17550,0.7257407496636976
17250,0.7333663202591608
17558,0.7562241994885808
17576,0.6812460119042759
17586,0.671217147128349
17587,0.7490286354423248
50776,0.7333663202591608
46251,0.7533724536986686
46567,0.6727948943078127
46901,0.7461209735716321
47236,0.6727948943078127
47549,0.7562241994885808
48199,0.7333663202591608
48204,0.7177096346682184
48866,0.7162571240747091
49184,0.6693938501471087
49831,0.7162571240747091
50144,0.6763257580220046
50154,0.6812460119042759
50162,0.7226631814029906
50464,0.7162571240747091
50800,0.7414365005127163
45940,0.7414365005127163
45945,0.7257407496636976
46259,0.6812460119042759
46592,0.7516640995719522
46594,0.7333663202591608
46599,0.671217147128349
47568,0.7303425271193074
47570,0.7562241994885808
48221,0.7476806208471701
48555,0.7162571240747091
48870,0.7162571240747091
49196,0.7162571240747091
49522,0.7240461167458544
49536,0.7243136895226219
50172,0.7162571240747091
50179,0.6727948943078127
50815,0.7177096346682184
45954,0.66393131754776
46290,0.6727948943078127
46298,0.7285321307032492
46620,0.7562241994885808
46949,0.7162571240747091
47260,0.7177096346682184
47276,0.6727948943078127
47597,0.7333663202591608
47913,0.7243136895226219
47914,0.7254740369888313
48247,0.7285321307032492
48575,0.7443794325853212
48581,0.6812460119042759
48905,0.7490286354423248
49219,0.6678078007329789
49221,0.6727948943078127
49550,0.6727948943078127
50197,0.7333663202591608
50511,0.7414365005127163
50517,0.7333663202591608
50522,0.7257407496636976
45653,0.6727948943078127
45655,0.671217147128349
53968,0.671217147128349
6478,0.6812460119042759
6783,0.6727948943078127
6484,0.7476806208471701
6820,0.7490286354423248
6508,0.7257407496636976
6532,0.7490286354423248
6539,0.7562241994885808
6844,0.7447626631945473
6846,0.6796896142801168
6550,0.7333663202591608
6565,0.66393131754776
6891,0.7490286354423248
7554,0.6812460119042759
7570,0.7411836626536398
7255,0.6812460119042759
7262,0.6812460119042759
7293,0.7208209362090171
7702,0.7562241994885808
7320,0.6673606317893657
7623,0.6727948943078127
7337,0.7562241994885808
7649,0.7333663202591608
7662,0.7162571240747091
7663,0.6673606317893657
7691,0.7162571240747091
7384,0.6678078007329789
7388,0.7490286354423248
7391,0.7257407496636976
7417,0.6727948943078127
7103,0.6727948943078127
7114,0.7162571240747091
7118,0.7303425271193074
7438,0.7443794325853212
7450,0.733700480425826
7141,0.671217147128349
7473,0.7162571240747091
7172,0.7162571240747091
7180,0.7549021869540617
7493,0.7257407496636976
7497,0.7162571240747091
7509,0.7562241994885808
7209,0.671217147128349
7526,0.7411836626536398
7532,0.7562241994885808
7857,0.7333663202591608
7858,0.7162571240747091
8164,0.7476806208471701
8172,0.7257407496636976
16750,0.7490286354423248
77284,0.7516640995719522
77604,0.7562241994885808
77616,0.7562241994885808
78240,0.7562241994885808
78246,0.7490286354423248
78564,0.7562241994885808
78893,0.7490286354423248
78896,0.7162571240747091
79534,0.7162571240747091
79853,0.7562241994885808
83476,0.7208209362090171
83793,0.7549021869540617
83798,0.7208209362090171
84105,0.7516640995719522
85078,0.6812460119042759
85384,0.7288701094909201
85396,0.7162571240747091
85399,0.6727948943078127
85708,0.7257407496636976
81568,0.7476806208471701
81572,0.7562241994885808
81885,0.6727948943078127
82212,0.7333663202591608
82524,0.6673606317893657
82848,0.7333663202591608
84447,0.7208209362090171
84453,0.7516640995719522
84458,0.7562241994885808
85092,0.7333663202591608
85723,0.7533724536986686
85724,0.7319642841633743
81906,0.7162571240747091
82228,0.7443794325853212
82236,0.6727948943078127
82545,0.7562241994885808
82875,0.671217147128349
83184,0.6812460119042759
83187,0.7162571240747091
83839,0.7333663202591608
84148,0.6812460119042759
6709,0.7516640995719522
6714,0.7461209735716321
6715,0.6727948943078127
7005,0.6727948943078127
7006,0.7549021869540617
7022,0.7257407496636976
6746,0.6758844902190305
6757,0.7319642841633743
38685,0.7162571240747091
29318,0.7333663202591608
29325,0.7490286354423248
29357,0.7562241994885808
29638,0.6812460119042759
29370,0.7490286354423248
29383,0.7162571240747091
29685,0.7162571240747091
29689,0.7516640995719522
29696,0.7243136895226219
29409,0.7562241994885808
29412,0.7162571240747091
29709,0.7162571240747091
29711,0.7162571240747091
29736,0.6812460119042759
29438,0.6727948943078127
29447,0.7162571240747091
29163,0.6812460119042759
29176,0.7162571240747091
29490,0.6812460119042759
29180,0.6727948943078127
29217,0.7285321307032492
29531,0.7333663202591608
29229,0.7520400468753243
29544,0.7162571240747091
29550,0.7257407496636976
29559,0.7333663202591608
29560,0.6673606317893657
29906,0.7306790851870667
30239,0.7549021869540617
30240,0.7333663202591608
30249,0.6727948943078127
29927,0.7333663202591608
29928,0.67249992773005
30292,0.7162571240747091
30295,0.7562241994885808
30296,0.7516640995719522
30383,0.7562241994885808
30389,0.7490286354423248
30390,0.7533724536986686
30392,0.7400618587395771
30397,0.6673606317893657
30298,0.6796896142801168
30309,0.7333663202591608
30316,0.7333663202591608
30011,0.7257407496636976
38873,0.7516640995719522
39203,0.7562241994885808
38883,0.7162571240747091
38902,0.671217147128349
38903,0.6812460119042759
38588,0.6727948943078127
38911,0.7162571240747091
38939,0.7162571240747091
38637,0.7333663202591608
38661,0.6763257580220046
38969,0.7487767303151152
38971,0.7487767303151152
38973,0.7162571240747091
38665,0.6673606317893657
38677,0.7443794325853212
38986,0.7516640995719522
58821,0.7562241994885808
59451,0.7516640995719522
60102,0.7490286354423248
54606,0.7226631814029906
54609,0.7430150138251991
54614,0.6673606317893657
54616,0.7333663202591608
54943,0.7319642841633743
54948,0.7257407496636976
55249,0.7562241994885808
55578,0.7162571240747091
55894,0.6673606317893657
55906,0.6693938501471087
51400,0.7490286354423248
51409,0.6673606317893657
51412,0.6673606317893657
51728,0.7516640995719522
51733,0.7443794325853212
52700,0.7333663202591608
53034,0.7490286354423248
53345,0.7333663202591608
53355,0.7414365005127163
53667,0.7333663202591608
53681,0.7285321307032492
54638,0.6727948943078127
54646,0.6812460119042759
54963,0.6693938501471087
60692,0.6812460119042759
60698,0.7490286354423248
61013,0.7562241994885808
56240,0.7322995600426048
56564,0.7162571240747091
56871,0.6673606317893657
56874,0.6812460119042759
56882,0.7414365005127163
56886,0.7562241994885808
57519,0.7162571240747091
57520,0.6727948943078127
57521,0.7476806208471701
57527,0.6727948943078127
57834,0.7490286354423248
57841,0.7240461167458544
58151,0.6657696984965229
58166,0.7516640995719522
58481,0.7257407496636976
58809,0.7333663202591608
59116,0.7333663202591608
59117,0.7562241994885808
59121,0.671217147128349
59124,0.7430150138251991
59436,0.7490286354423248
59768,0.671217147128349
60394,0.7562241994885808
60399,0.671217147128349
60728,0.7476806208471701
61034,0.6812460119042759
56257,0.7257407496636976
56262,0.7490286354423248
56266,0.6657696984965229
56571,0.7562241994885808
56572,0.7319642841633743
56897,0.7562241994885808
57222,0.6727948943078127
57228,0.7490286354423248
57531,0.671217147128349
57867,0.7443794325853212
58183,0.6727948943078127
47516,0.66393131754776
47518,0.7562241994885808
47520,0.7490286354423248
47523,0.6727948943078127
47839,0.7254740369888313
49471,0.7226631814029906
50430,0.7333663202591608
50431,0.6727948943078127
50750,0.7257407496636976
46881,0.7430150138251991
47855,0.7490286354423248
48198,0.7162571240747091
49479,0.7333663202591608
49487,0.7257407496636976
49809,0.7461209735716321
55270,0.6758844902190305
55274,0.7162571240747091
51095,0.7333663202591608
51426,0.6812460119042759
51744,0.7289304680592772
51753,0.7490286354423248
52398,0.7257407496636976
52399,0.7490286354423248
52409,0.7333663202591608
53050,0.7257407496636976
53366,0.7274532174333809
54343,0.7562241994885808
58711,0.7333663202591608
58717,0.7549021869540617
59049,0.7162571240747091
59370,0.7303425271193074
59994,0.6796896142801168
60316,0.6812460119042759
60324,0.6693938501471087
60326,0.7476806208471701
60644,0.7162571240747091
60966,0.7533724536986686
56498,0.7162571240747091
56506,0.7562241994885808
56508,0.7461209735716321
57132,0.7476806208471701
57150,0.7177096346682184
25441,0.7549021869540617
25766,0.6727948943078127
25771,0.67249992773005
25790,0.7162571240747091
25792,0.671217147128349
26451,0.7162571240747091
26459,0.7240461167458544
26462,0.7490286354423248
26468,0.7443794325853212
26472,0.7443794325853212
26474,0.7533724536986686
26165,0.7430150138251991
26175,0.7562241994885808
26503,0.7562241994885808
26183,0.6812460119042759
26186,0.7162571240747091
26198,0.7490286354423248
26234,0.7333663202591608
26543,0.7257407496636976
26544,0.6758844902190305
26555,0.7549021869540617
26560,0.7162571240747091
26561,0.7243875677286995
26267,0.6727948943078127
26593,0.7257407496636976
26285,0.6673606317893657
26293,0.7333663202591608
26295,0.7162571240747091
25997,0.7162571240747091
26308,0.7333663202591608
26002,0.6812460119042759
26004,0.7240461167458544
26013,0.6727948943078127
26321,0.7257407496636976
26351,0.7285321307032492
26046,0.7162571240747091
26361,0.7162571240747091
26368,0.7562241994885808
26369,0.7333663202591608
26066,0.7162571240747091
26387,0.6812460119042759
26082,0.7516640995719522
26422,0.7562241994885808
26737,0.7333663202591608
26749,0.6796896142801168
27070,0.6673606317893657
26765,0.7274532174333809
35937,0.7490286354423248
36043,0.6727948943078127
36045,0.7257407496636976
35642,0.7333663202591608
35653,0.7562241994885808
35667,0.6812460119042759
35679,0.7333663202591608
35976,0.7562241994885808
35696,0.6727948943078127
35981,0.6743144290791075
35984,0.7285321307032492
35986,0.7562241994885808
35987,0.7490286354423248
35989,0.7443794325853212
35705,0.6727948943078127
35707,0.7162571240747091
35708,0.6673606317893657
35715,0.7476806208471701
35718,0.7333663202591608
35719,0.6657696984965229
36004,0.6812460119042759
36008,0.7162571240747091
6379,0.7400618587395771
6067,0.6727948943078127
6400,0.7562241994885808
6090,0.7285321307032492
6104,0.7240461167458544
6435,0.7333663202591608
6128,0.7562241994885808
6134,0.6812460119042759
5838,0.6812460119042759
5875,0.7562241994885808
5877,0.7549021869540617
6194,0.7162571240747091
5882,0.7333663202591608
5885,0.7562241994885808
5896,0.6812460119042759
5897,0.7549021869540617
6219,0.7490286354423248
6233,0.7319642841633743
6245,0.7333663202591608
5960,0.7162571240747091
6267,0.7243136895226219
6906,0.7333663202591608
6924,0.7162571240747091
6627,0.7398081483987018
6638,0.7562241994885808
6955,0.7162571240747091
6959,0.7322995600426048
7069,0.7461209735716321
6972,0.7257407496636976
15582,0.7414365005127163
15585,0.7490286354423248
15586,0.6812460119042759
15592,0.733700480425826
15596,0.6812460119042759
15320,0.6727948943078127
15335,0.7562241994885808
15345,0.7162571240747091
15355,0.7520400468753243
15357,0.7516640995719522
15377,0.7333663202591608
15386,0.7364402689367254
15706,0.7533724536986686
39966,0.6673606317893657
40296,0.7562241994885808
40301,0.7162571240747091
40311,0.6673606317893657
45265,0.7414365005127163
45595,0.7162571240747091
41103,0.7333663202591608
41104,0.66393131754776
41106,0.7333663202591608
41743,0.7162571240747091
41749,0.6812460119042759
42392,0.7430150138251991
43036,0.671217147128349
43358,0.7162571240747091
43676,0.7333663202591608
43985,0.6812460119042759
43987,0.7414365005127163
43996,0.7333663202591608
44641,0.7319642841633743
44646,0.7562241994885808
44962,0.7562241994885808
45619,0.6727948943078127
41112,0.6812460119042759
41128,0.6727948943078127
41129,0.7303425271193074
42093,0.7303425271193074
42094,0.6727948943078127
42411,0.7162571240747091
42413,0.7162571240747091
42420,0.7333663202591608
42728,0.6812460119042759
43365,0.7562241994885808
43687,0.7562241994885808
44004,0.7562241994885808
44005,0.7549021869540617
47169,0.7414365005127163
47500,0.7333663202591608
47815,0.6812460119042759
47821,0.7240461167458544
47823,0.66393131754776
48147,0.6796896142801168
48797,0.7490286354423248
48801,0.7333663202591608
48805,0.7257407496636976
49124,0.7162571240747091
49126,0.7162571240747091
49130,0.671217147128349
49764,0.7177096346682184
49776,0.7162571240747091
50085,0.7487767303151152
50088,0.6727948943078127
50410,0.7208209362090171
50729,0.6727948943078127
50733,0.7333663202591608
45877,0.7562241994885808
46199,0.7243136895226219
46866,0.7490286354423248
47182,0.7285321307032492
67972,0.7562241994885808
68280,0.7177096346682184
68283,0.6758844902190305
68608,0.7257407496636976
68612,0.733700480425826
68613,0.7562241994885808
68925,0.7562241994885808
69559,0.7162571240747091
69887,0.6727948943078127
69890,0.671217147128349
70198,0.72711413368075
70527,0.7162571240747091
70851,0.7549021869540617
71163,0.7520400468753243
71169,0.6796896142801168
66374,0.7490286354423248
66378,0.7162571240747091
66694,0.7490286354423248
66697,0.7430150138251991
67656,0.6727948943078127
67660,0.7257407496636976
67974,0.6727948943078127
67979,0.6673606317893657
68308,0.7162571240747091
68309,0.7162571240747091
68937,0.7257407496636976
70215,0.6812460119042759
70222,0.7562241994885808
70223,0.7162571240747091
70534,0.7257407496636976
70540,0.7274532174333809
70856,0.7243136895226219
70867,0.7562241994885808
71182,0.7257407496636976
66721,0.671217147128349
67690,0.7533724536986686
68012,0.7162571240747091
68653,0.6812460119042759
68972,0.7533724536986686
69283,0.7333663202591608
70246,0.7490286354423248
70252,0.7162571240747091
70555,0.7447626631945473
70885,0.6758844902190305
71201,0.7562241994885808
66422,0.7162571240747091
66423,0.7162571240747091
77824,0.7549021869540617
77831,0.7333663202591608
77832,0.7162571240747091
78148,0.7333663202591608
78466,0.7562241994885808
78471,0.7490286354423248
9343,0.671217147128349
9347,0.7562241994885808
9048,0.7333663202591608
9055,0.7333663202591608
9363,0.6673606317893657
9373,0.6812460119042759
9063,0.7490286354423248
9067,0.6727948943078127
9068,0.7243136895226219
9072,0.7257407496636976
9082,0.7162571240747091
9086,0.7162571240747091
9401,0.7162571240747091
9406,0.7490286354423248
9415,0.7162571240747091
10074,0.6673606317893657
9762,0.7162571240747091
9780,0.6727948943078127
10107,0.6743144290791075
10112,0.6673606317893657
9798,0.7490286354423248
10125,0.7549021869540617
9813,0.7162571240747091
9814,0.7461209735716321
9820,0.6727948943078127
10222,0.6727948943078127
10226,0.7333663202591608
10153,0.7257407496636976
9844,0.7476806208471701
9849,0.7333663202591608
10165,0.7490286354423248
9867,0.7333663202591608
10194,0.7162571240747091
10195,0.7333663202591608
10199,0.6758844902190305
9884,0.733700480425826
10212,0.72711413368075
10220,0.7333663202591608
9904,0.7333663202591608
9913,0.6727948943078127
9609,0.7549021869540617
9925,0.7562241994885808
18484,0.7333663202591608
18816,0.6727948943078127
18501,0.7333663202591608
18830,0.733700480425826
18831,0.6727948943078127
18864,0.7562241994885808
19507,0.7333663202591608
19202,0.7490286354423248
19234,0.7414365005127163
19236,0.671217147128349
19540,0.7490286354423248
19253,0.6727948943078127
19255,0.6758844902190305
19665,0.6727948943078127
19259,0.7243136895226219
19265,0.7162571240747091
19561,0.7257407496636976
19562,0.6727948943078127
19565,0.6727948943078127
19572,0.7562241994885808
19293,0.6693938501471087
19298,0.6727948943078127
19301,0.7476806208471701
19308,0.7411836626536398
19315,0.6727948943078127
19605,0.6727948943078127
38301,0.7285321307032492
37982,0.7562241994885808
37987,0.7257407496636976
38316,0.6727948943078127
38317,0.72711413368075
38016,0.7443794325853212
38333,0.7162571240747091
38334,0.6812460119042759
38336,0.7562241994885808
38339,0.6673606317893657
38341,0.7333663202591608
38023,0.7243136895226219
38045,0.7162571240747091
38051,0.7257407496636976
38080,0.7240461167458544
38393,0.7257407496636976
38397,0.7258143902115617
39055,0.7562241994885808
39056,0.7257407496636976
38736,0.7474278189311732
39070,0.6673606317893657
39081,0.6657696984965229
39089,0.7243136895226219
39093,0.6812460119042759
39103,0.7257407496636976
39109,0.7162571240747091
38789,0.7162571240747091
39209,0.6727948943078127
38805,0.7208209362090171
38838,0.671217147128349
39157,0.7240461167458544
39170,0.7162571240747091
39176,0.6678078007329789
39181,0.7243136895226219
47998,0.7333663202591608
48003,0.7162571240747091
48330,0.7162571240747091
48337,0.7243136895226219
48650,0.7162571240747091
48660,0.7487767303151152
48976,0.7562241994885808
48980,0.7162571240747091
48986,0.7461209735716321
49629,0.7333663202591608
49630,0.7162571240747091
49950,0.7490286354423248
49959,0.6727948943078127
50272,0.7319642841633743
45740,0.7490286354423248
46068,0.7461209735716321
46071,0.7240461167458544
46382,0.7162571240747091
46391,0.7562241994885808
46715,0.7162571240747091
46724,0.7490286354423248
47036,0.6727948943078127
47362,0.7208209362090171
48345,0.7333663202591608
48674,0.7162571240747091
48995,0.7257407496636976
48999,0.733700480425826
49322,0.6812460119042759
49639,0.7257407496636976
49642,0.7257407496636976
49643,0.7516640995719522
49649,0.7257407496636976
49650,0.7257407496636976
49658,0.6727948943078127
49962,0.6727948943078127
49967,0.7490286354423248
49970,0.7562241994885808
49971,0.7516640995719522
84537,0.6657696984965229
85489,0.7562241994885808
85499,0.6812460119042759
81678,0.7257407496636976
81983,0.7516640995719522
81995,0.7257407496636976
82305,0.7226631814029906
82314,0.7562241994885808
83276,0.6727948943078127
83584,0.671217147128349
83596,0.7490286354423248
84239,0.6727948943078127
84558,0.7562241994885808
84862,0.6727948943078127
84863,0.7333663202591608
85197,0.7443794325853212
81699,0.7490286354423248
82017,0.6812460119042759
82659,0.6657696984965229
82963,0.7254740369888313
83610,0.7516640995719522
8770,0.7562241994885808
8774,0.6727948943078127
8796,0.7490286354423248
9135,0.7257407496636976
9448,0.7562241994885808
9158,0.7516640995719522
9465,0.7549021869540617
9469,0.7333663202591608
9474,0.7333663202591608
9177,0.7177096346682184
9198,0.6678078007329789
9208,0.7562241994885808
9209,0.7562241994885808
9508,0.7562241994885808
9512,0.7162571240747091
9517,0.671217147128349
9223,0.6657696984965229
9224,0.7257407496636976
9225,0.6727948943078127
9529,0.7226631814029906
9252,0.6727948943078127
9550,0.6727948943078127
9263,0.7208209362090171
9267,0.7414365005127163
9271,0.7333663202591608
9573,0.7562241994885808
9281,0.6812460119042759
9295,0.7516640995719522
8986,0.7562241994885808
9310,0.7240461167458544
9316,0.7177096346682184
9016,0.7257407496636976
9017,0.671217147128349
59881,0.7162571240747091
45760,0.7474278189311732
46083,0.7162571240747091
46091,0.7257407496636976
46411,0.6673606317893657
47062,0.6623322814639625
47065,0.7162571240747091
47388,0.7549021869540617
47396,0.7533724536986686
48035,0.7162571240747091
48051,0.6727948943078127
48054,0.7487767303151152
48693,0.671217147128349
49020,0.7162571240747091
49029,0.7212262588611774
49347,0.7562241994885808
49353,0.7414365005127163
49670,0.7257407496636976
49994,0.6673606317893657
50311,0.6693938501471087
46107,0.7162571240747091
46110,0.7487767303151152
46428,0.7257407496636976
46432,0.7333663202591608
46441,0.7162571240747091
47083,0.7303425271193074
47090,0.7443794325853212
47417,0.671217147128349
47730,0.7254740369888313
