LNR,RESPONSE
26886,0.747216286609866
26887,0.7247289816867379
26896,0.7292770154550581
26900,0.6718145378805908
27210,0.7312295963753537
26627,0.7305559151914458
26628,0.7454487219648545
26630,0.675541158883089
26945,0.718409067561645
26645,0.7312295963753537
26967,0.730194947072659
26668,0.7439943146570053
26674,0.6794290320482598
26978,0.7312295963753537
26983,0.753852662427206
26678,0.747216286609866
27004,0.7500654852935078
26715,0.753046696012531
27032,0.718409067561645
27034,0.7499398770322369
26731,0.7278333687083872
26735,0.7468740955291409
27051,0.7458349622467337
27054,0.6750946313448456
27055,0.7202939406867973
27699,0.7312295963753537
27720,0.6814591333050547
27399,0.753046696012531
27403,0.7319684337558959
27744,0.7454487219648545
27771,0.6750946313448456
27774,0.67166006612502
27775,0.718409067561645
27870,0.7339040478186353
27802,0.7514139466840885
27814,0.6752209694048776
27822,0.7487604150066721
27536,0.7500654852935078
27246,0.7516866439939847
27247,0.7483111327016745
27263,0.7202939406867973
27264,0.7234292569139612
35757,0.718409067561645
35440,0.7255936899666554
35446,0.7311163695007601
35448,0.718409067561645
35767,0.7513063310482032
35466,0.7280354366389761
35476,0.7487604150066721
35780,0.718409067561645
35489,0.718409067561645
35806,0.7539112287218074
35810,0.7501544991959801
35510,0.6750946313448456
35859,0.730194947072659
35547,0.7527750010715996
35872,0.7280600843633871
36546,0.6768197709165384
36221,0.718409067561645
36564,0.6788585857961253
36565,0.7470235179290406
36249,0.718409067561645
36252,0.6717870904089618
36274,0.748400561830482
36292,0.7280600843633871
36295,0.7487604150066721
36339,0.750131166759331
36646,0.7334598934417778
36651,0.6733175513398143
36340,0.6733175513398143
36350,0.718409067561645
36354,0.7469337648476554
36362,0.7513063310482032
36372,0.7516866439939847
36411,0.718409067561645
36112,0.7487838325759741
36433,0.718409067561645
36121,0.7262076525883523
36123,0.7524955902504318
36133,0.6698733868978923
36144,0.7247289816867379
36147,0.7326618454537575
36158,0.6700757043394785
36467,0.7410086690835149
36471,0.7202939406867973
36472,0.6682346370965552
36161,0.718409067561645
36162,0.7248874342383528
36180,0.7202939406867973
36187,0.671687519027857
43647,0.718409067561645
43656,0.6683623322468664
43969,0.7516044822778873
43970,0.7274487166919645
44613,0.7262076525883523
50134,0.718409067561645
50448,0.7471500971994555
57461,0.6699783948583112
57464,0.748400561830482
57467,0.718409067561645
57771,0.7516866439939847
57784,0.6692656781853399
58096,0.7202939406867973
58415,0.6750946313448456
58735,0.7516866439939847
59373,0.7501544991959801
59381,0.7427964270765163
59704,0.718409067561645
60027,0.6750946313448456
60342,0.7320303561057101
56519,0.7296788955167739
56524,0.6788585857961253
57167,0.6750946313448456
57797,0.718409067561645
58115,0.7545084465425533
58123,0.6750946313448456
58431,0.7516866439939847
58437,0.7545084465425533
58753,0.7498806791621365
58757,0.7486944939329483
58759,0.6733175513398143
59074,0.7513063310482032
59085,0.7202939406867973
59397,0.7545084465425533
59401,0.7340165278690629
60361,0.7292770154550581
61000,0.7524724043017255
56531,0.718409067561645
56549,0.6721364549834968
56858,0.747216286609866
56863,0.718409067561645
57171,0.7305804190214005
57172,0.7521749513440473
57183,0.752388288566816
57507,0.6764641634220395
58778,0.754993013506487
59105,0.7527750010715996
59422,0.7320303561057101
59423,0.7288936437594543
59750,0.6754719699838219
65479,0.6737157394237713
65489,0.7516866439939847
65493,0.6768197709165384
65795,0.718409067561645
65796,0.7513063310482032
65806,0.7514139466840885
70826,0.6698733868978923
71138,0.6788585857961253
71142,0.718409067561645
71145,0.6699009157685871
66357,0.7469337648476554
66674,0.7280600843633871
67314,0.6738697136537488
67326,0.671687519027857
67958,0.7311163695007601
67968,0.7293907301953799
67969,0.6721364549834968
10298,0.7513063310482032
10619,0.7339040478186353
10307,0.7471500971994555
10316,0.753046696012531
10627,0.7261829001107893
10340,0.6733946194724915
10646,0.6768197709165384
10351,0.7536401737601106
10360,0.7516866439939847
11322,0.7292770154550581
11020,0.7515390598167538
11355,0.7545084465425533
11364,0.7311163695007601
11368,0.718409067561645
11378,0.7280600843633871
11381,0.6698733868978923
11382,0.7280354366389761
11067,0.6768197709165384
11079,0.748400561830482
11497,0.7280354366389761
11416,0.7250721512592079
11113,0.7202939406867973
11120,0.7320767752279489
20293,0.718409067561645
19990,0.7486944939329483
19693,0.7567159332274567
19699,0.7296166304935171
19710,0.6750946313448456
19712,0.7473250768762024
19713,0.749791600243103
20030,0.7487838325759741
20032,0.748400561830482
20034,0.7516866439939847
20037,0.7311163695007601
20045,0.6698733868978923
20047,0.7281741197378804
19739,0.753046696012531
19754,0.746940332718437
20093,0.7289335395406077
19784,0.6750946313448456
19786,0.718409067561645
19797,0.742407164070364
19798,0.7455580139010138
19803,0.7502624475781211
19812,0.7495757183209302
20119,0.7349967817883544
20763,0.7516044822778873
20775,0.7502624475781211
20808,0.7545084465425533
20502,0.6721090212947354
20507,0.7326618454537575
20515,0.6699009157685871
20923,0.7274014808928793
20527,0.6665087390397749
20530,0.7278333687083872
20819,0.6736387103410311
20825,0.675541158883089
20828,0.6750946313448456
20542,0.7296788955167739
20851,0.6664385750846843
20561,0.7289806087770604
20575,0.753046696012531
20863,0.718409067561645
76739,0.7266123809553199
76747,0.718409067561645
76748,0.7280600843633871
76757,0.718409067561645
77382,0.7457685342078221
77396,0.7280600843633871
77713,0.7296788955167739
77716,0.7487838325759741
78024,0.7567159332274567
78037,0.7265876512917921
78659,0.7516866439939847
78668,0.678155834248782
78673,0.748400561830482
78676,0.6734914125527822
79303,0.7500654852935078
79954,0.718409067561645
80908,0.753046696012531
81227,0.6698733868978923
76767,0.7248626076252408
77078,0.6737431039381715
77086,0.6734914125527822
77092,0.7262076525883523
77415,0.7487838325759741
77720,0.668156951393631
78051,0.6682846616018784
78054,0.7471500971994555
78685,0.7539112287218074
78692,0.6750946313448456
79325,0.7567159332274567
79335,0.718409067561645
79646,0.6715827883108137
79649,0.6752209694048776
80284,0.7439943146570053
80617,0.7487604150066721
80924,0.718409067561645
81247,0.6768197709165384
76459,0.7516866439939847
76464,0.7278333687083872
76465,0.7266123809553199
76469,0.6771391378596533
76472,0.718409067561645
77103,0.7296788955167739
77111,0.7515390598167538
77739,0.7290027679501708
77746,0.7202939406867973
77750,0.724659073861797
78380,0.7290273606365227
78389,0.7453586006175665
78391,0.7553695243370557
78709,0.718409067561645
79659,0.7317437759206118
79983,0.6715827883108137
79989,0.748400561830482
81964,0.7262076525883523
81967,0.746940332718437
81976,0.6814591333050547
82286,0.7516866439939847
82289,0.6750946313448456
83242,0.7499398770322369
83247,0.753046696012531
83248,0.6814591333050547
83566,0.7471500971994555
79103,0.6768197709165384
79105,0.7279660533291564
79112,0.6686083332054127
79117,0.7274887456098567
79118,0.718409067561645
79438,0.6763653273853242
79743,0.753046696012531
79751,0.7324760237535366
79752,0.724753815778877
79759,0.7294294738043403
80060,0.7292770154550581
80719,0.7329025393660344
81023,0.7377586596870858
81030,0.6788585857961253
81035,0.7470235179290406
77202,0.7311163695007601
77204,0.7280600843633871
77208,0.7453822274408922
77214,0.7500654852935078
77215,0.7292770154550581
77531,0.675541158883089
77537,0.7214689075868355
78164,0.675541158883089
78168,0.6780597629470912
78170,0.7531538059858744
78478,0.718409067561645
78497,0.6736387103410311
78812,0.718409067561645
79126,0.7499398770322369
79130,0.7487838325759741
79442,0.718409067561645
80082,0.753046696012531
80726,0.7499398770322369
81371,0.753046696012531
81374,0.7279660533291564
77219,0.7279660533291564
77226,0.7296788955167739
77231,0.748400561830482
5799,0.6734914125527822
5516,0.7486944939329483
5536,0.6814591333050547
5233,0.718409067561645
5543,0.7265180373713367
5245,0.718409067561645
5257,0.7266123809553199
5259,0.7516866439939847
5577,0.7501544991959801
5578,0.7230917772027633
5279,0.7553695243370557
5637,0.7513063310482032
5977,0.724659073861797
6002,0.7292770154550581
6029,0.6768197709165384
6455,0.7296788955167739
20587,0.6682346370965552
20595,0.753046696012531
20879,0.7513063310482032
20885,0.6700757043394785
20623,0.67166006612502
20632,0.750131166759331
20320,0.6719622236940372
20322,0.753046696012531
20328,0.753046696012531
20337,0.718409067561645
20650,0.748400561830482
20655,0.6798724274273887
20341,0.718409067561645
20343,0.7516277226904245
20665,0.726322172763279
20672,0.7439943146570053
20367,0.753046696012531
20679,0.718409067561645
20385,0.7553695243370557
20719,0.7453586006175665
20746,0.7486351000571759
20753,0.718409067561645
20756,0.6736387103410311
21080,0.6771391378596533
21110,0.6734914125527822
21113,0.6754446806237677
21457,0.7339040478186353
21121,0.6734219978635229
21127,0.7538295620187309
21136,0.7527750010715996
21469,0.7513063310482032
21470,0.7501544991959801
21474,0.718409067561645
21561,0.7499398770322369
21565,0.7531538059858744
21570,0.6750946313448456
30326,0.718409067561645
30056,0.6752209694048776
30370,0.718409067561645
30372,0.7507526269452918
30066,0.718409067561645
30068,0.7553695243370557
30076,0.6699707120894912
29769,0.723499357843819
29774,0.7516866439939847
30095,0.7470235179290406
29779,0.7513063310482032
29788,0.718409067561645
29793,0.7516866439939847
30113,0.718409067561645
29808,0.7457685342078221
29811,0.6665364088144905
29823,0.6768197709165384
29836,0.746940332718437
30138,0.752365095874133
30139,0.7545084465425533
30157,0.7516866439939847
30173,0.7311163695007601
30178,0.718409067561645
29883,0.6788585857961253
30519,0.733572493081339
30527,0.7202939406867973
30537,0.724753815778877
30847,0.7275582050978842
30849,0.7289560134251678
30546,0.6752209694048776
30572,0.7248874342383528
30889,0.7296788955167739
30897,0.7516866439939847
60206,0.7202939406867973
60833,0.753046696012531
60843,0.671687519027857
56069,0.7277708371857813
56371,0.718409067561645
56385,0.6733946194724915
57015,0.718409067561645
57026,0.718409067561645
57336,0.718409067561645
57350,0.7277708371857813
57973,0.6772650609776977
58300,0.7483111327016745
58615,0.7516044822778873
58625,0.7281741197378804
59262,0.671687519027857
59270,0.668156951393631
59894,0.7306425440363966
59901,0.7266123809553199
60224,0.718409067561645
56406,0.733572493081339
56407,0.7427964270765163
56726,0.6794290320482598
57046,0.7216277372960644
57684,0.718409067561645
58323,0.718409067561645
58644,0.7280354366389761
58953,0.7277850642380334
58968,0.6734914125527822
58970,0.7469999917120667
59289,0.6750946313448456
59601,0.718409067561645
59926,0.7281494784899732
60243,0.718409067561645
60551,0.6682346370965552
71005,0.7516044822778873
71006,0.7470235179290406
66545,0.6700757043394785
66859,0.6814591333050547
67174,0.7265876512917921
67187,0.7319684337558959
67188,0.7296788955167739
67506,0.718409067561645
67820,0.7469999917120667
67828,0.7516866439939847
68143,0.6715827883108137
68461,0.7265876512917921
68469,0.6699783948583112
68470,0.7516866439939847
70059,0.6736387103410311
70062,0.670301229141924
70064,0.6768197709165384
70380,0.6737157394237713
70389,0.724659073861797
70702,0.7527750010715996
27996,0.7202939406867973
28316,0.6700481828658656
28638,0.7280600843633871
28656,0.7280600843633871
28987,0.7280600843633871
28686,0.7248874342383528
29021,0.718409067561645
28699,0.7486944939329483
29129,0.7279660533291564
29133,0.7501544991959801
28720,0.7539112287218074
28750,0.7202939406867973
29074,0.7483111327016745
28770,0.7281494784899732
29083,0.7498573296810236
29089,0.7289806087770604
28779,0.7538295620187309
28794,0.718409067561645
29113,0.67166006612502
28798,0.7501544991959801
28808,0.7280600843633871
28503,0.6750946313448456
28828,0.6721090212947354
37684,0.7312295963753537
37689,0.718409067561645
37384,0.718409067561645
37390,0.7440610471841008
37392,0.7545084465425533
37700,0.724753815778877
37710,0.6734914125527822
37720,0.7483111327016745
37721,0.6750946313448456
37728,0.7499398770322369
37424,0.6733946194724915
37427,0.7531538059858744
37430,0.7289806087770604
37749,0.718409067561645
37755,0.7473250768762024
37444,0.7469337648476554
37452,0.7527750010715996
37774,0.718409067561645
38403,0.7531538059858744
38112,0.7296788955167739
38434,0.6771391378596533
38449,0.7486944939329483
38159,0.724753815778877
38581,0.725836974369895
38173,0.7427964270765163
38463,0.7202939406867973
38471,0.718409067561645
38472,0.7513063310482032
38190,0.7470235179290406
38196,0.753046696012531
38492,0.7513063310482032
38501,0.7296788955167739
38205,0.7498573296810236
38214,0.753046696012531
38516,0.718409067561645
38259,0.7198834644183622
38549,0.724753815778877
38557,0.7516866439939847
38561,0.7311163695007601
37973,0.6771391378596533
8937,0.6733175513398143
8938,0.7516277226904245
8640,0.6750946313448456
8941,0.6794290320482598
8944,0.7567159332274567
8946,0.728691975848904
8659,0.6750946313448456
8665,0.6734914125527822
8370,0.6700481828658656
8700,0.7262076525883523
8713,0.7216277372960644
8409,0.6648138506053902
8410,0.7265876512917921
8736,0.6733175513398143
8742,0.748400561830482
8747,0.7290273606365227
17603,0.6750946313448456
17611,0.718409067561645
17929,0.718409067561645
17940,0.6750946313448456
18278,0.718409067561645
18279,0.75094350141792
18292,0.7326618454537575
17994,0.7516866439939847
18016,0.7545084465425533
18299,0.7301327569534831
18023,0.718409067561645
18034,0.7331742848197751
18337,0.7487838325759741
18344,0.7499398770322369
18357,0.67166006612502
18066,0.7296788955167739
18067,0.718409067561645
18072,0.6682346370965552
18371,0.7247289816867379
18380,0.718409067561645
18394,0.7487838325759741
18106,0.727582879889431
17827,0.718409067561645
18140,0.7278333687083872
18141,0.718409067561645
17841,0.671687519027857
17851,0.7458349622467337
17872,0.718409067561645
17886,0.7320303561057101
18223,0.6768197709165384
18892,0.7289560134251678
18894,0.7501544991959801
18571,0.7311163695007601
18575,0.7501544991959801
18904,0.733572493081339
18579,0.7280600843633871
18587,0.753046696012531
18601,0.7487604150066721
18602,0.7311163695007601
18605,0.7410086690835149
18610,0.718409067561645
63423,0.718409067561645
63433,0.7228588534831568
63750,0.7311163695007601
54840,0.7495757183209302
55151,0.7271073971100305
55162,0.7502624475781211
55790,0.7486944939329483
50972,0.7281741197378804
51627,0.718409067561645
51637,0.7234292569139612
51954,0.6760182969416066
52605,0.6737431039381715
52931,0.7539112287218074
53261,0.6814591333050547
53571,0.718409067561645
53580,0.6736387103410311
54545,0.718409067561645
54869,0.6683623322468664
55188,0.754993013506487
55499,0.718409067561645
55812,0.7516866439939847
55828,0.6788585857961253
65942,0.6750946313448456
65945,0.6750946313448456
61477,0.727582879889431
61485,0.718409067561645
61802,0.7499398770322369
61808,0.7292770154550581
62118,0.6682346370965552
62123,0.7296788955167739
62442,0.718409067561645
62452,0.6771391378596533
62768,0.7470235179290406
62770,0.724659073861797
63090,0.7317437759206118
63395,0.718409067561645
63400,0.7280600843633871
63716,0.67166006612502
64047,0.7249573060896725
64678,0.7501544991959801
65011,0.718409067561645
65956,0.6768197709165384
65963,0.7296788955167739
65970,0.675541158883089
61186,0.7234292569139612
61503,0.6700757043394785
61512,0.6708795064742313
62143,0.7516866439939847
62152,0.750131166759331
62456,0.7331742848197751
62457,0.671687519027857
62774,0.6730644576362174
62781,0.718409067561645
62786,0.7265876512917921
63101,0.7266123809553199
63104,0.671709827878528
63110,0.718409067561645
63111,0.7215573444739093
72922,0.7266123809553199
72926,0.7299212850795432
62420,0.671687519027857
62430,0.7478190837606841
62744,0.718409067561645
62750,0.6737157394237713
64021,0.718409067561645
64029,0.7292770154550581
64032,0.7280354366389761
64338,0.7265876512917921
64351,0.718409067561645
64662,0.6771391378596533
64986,0.728691975848904
64991,0.718409067561645
65302,0.7515390598167538
75427,0.6794290320482598
75740,0.7326618454537575
71280,0.6752209694048776
71607,0.723499357843819
71614,0.718409067561645
72235,0.7296788955167739
72572,0.6750946313448456
74164,0.718409067561645
74483,0.7499398770322369
74491,0.718409067561645
74492,0.671687519027857
74494,0.7545084465425533
74804,0.6750946313448456
74807,0.6750946313448456
75447,0.6715827883108137
71307,0.749791600243103
71312,0.6771391378596533
71619,0.6736387103410311
71625,0.718409067561645
71627,0.7295229377288562
71936,0.7261829001107893
72577,0.6737431039381715
72905,0.718409067561645
73542,0.7427964270765163
73544,0.7289335395406077
73553,0.718409067561645
73874,0.6721364549834968
73875,0.7202939406867973
74191,0.7311163695007601
74497,0.752388288566816
74504,0.7279660533291564
74823,0.7339040478186353
74830,0.7296788955167739
74831,0.7278333687083872
75139,0.7336187422759671
75140,0.718409067561645
75461,0.754993013506487
75464,0.7480944025709877
76106,0.718409067561645
71319,0.7309810779608682
71332,0.7293907301953799
71647,0.668156951393631
72284,0.718409067561645
16770,0.6733946194724915
17069,0.718409067561645
17072,0.678155834248782
17097,0.7457685342078221
16798,0.749791600243103
17103,0.7248874342383528
17104,0.6797470405822104
16831,0.7311163695007601
17133,0.6750946313448456
16842,0.753046696012531
16549,0.7469337648476554
16554,0.7292770154550581
16880,0.718409067561645
16885,0.6780869372195648
16897,0.7296788955167739
16585,0.7487838325759741
16591,0.7266123809553199
16909,0.718409067561645
16604,0.7334598934417778
16613,0.7457685342078221
16614,0.7469337648476554
16921,0.7292770154550581
16931,0.6704285211696918
16932,0.7202939406867973
16628,0.7483111327016745
16949,0.7545084465425533
16652,0.7266123809553199
17623,0.7280600843633871
17638,0.7453586006175665
17672,0.750131166759331
17351,0.726322172763279
17696,0.753046696012531
17697,0.7280600843633871
17360,0.7265180373713367
17361,0.6771391378596533
17371,0.7516866439939847
17405,0.7487838325759741
17413,0.671687519027857
17730,0.7453822274408922
17419,0.6771391378596533
17420,0.7331742848197751
17740,0.7499398770322369
17746,0.7545084465425533
17754,0.6700757043394785
17756,0.718409067561645
17774,0.6630565283132086
17474,0.718409067561645
17164,0.6699707120894912
17165,0.7279660533291564
17172,0.7262076525883523
17495,0.6768197709165384
17509,0.7202939406867973
17198,0.7308291712700782
17200,0.7296788955167739
17535,0.6814591333050547
17543,0.7290273606365227
17545,0.718409067561645
17550,0.724753815778877
17250,0.7311163695007601
17558,0.7516866439939847
17576,0.6771391378596533
17586,0.6715827883108137
17587,0.7499398770322369
50776,0.7311163695007601
46251,0.7516866439939847
46567,0.671687519027857
46901,0.7513063310482032
47236,0.6768197709165384
47549,0.7531538059858744
48199,0.7296788955167739
48204,0.7232071039202422
48866,0.718409067561645
49184,0.6750946313448456
49831,0.718409067561645
50144,0.672031797550212
50154,0.675541158883089
50162,0.730194947072659
50464,0.718409067561645
50800,0.7440610471841008
45940,0.7440610471841008
45945,0.7292770154550581
46259,0.6772650609776977
46592,0.7487604150066721
46594,0.7296788955167739
46599,0.6699707120894912
47568,0.7296788955167739
47570,0.7501544991959801
48221,0.7469337648476554
48555,0.718409067561645
48870,0.718409067561645
49196,0.718409067561645
49522,0.7202939406867973
49536,0.7215573444739093
50172,0.718409067561645
50179,0.6700757043394785
50815,0.7232071039202422
45954,0.6683623322468664
46290,0.6750946313448456
46298,0.7289560134251678
46620,0.7567159332274567
46949,0.718409067561645
47260,0.7232071039202422
47276,0.6750946313448456
47597,0.7311163695007601
47913,0.723021612498724
47914,0.723499357843819
48247,0.7305093295701556
48575,0.7484855793811064
48581,0.6771391378596533
48905,0.7527750010715996
49219,0.6715827883108137
49221,0.671687519027857
49550,0.6750946313448456
50197,0.7280600843633871
50511,0.7440610471841008
50517,0.7296788955167739
50522,0.7262076525883523
45653,0.6794290320482598
45655,0.6699707120894912
53968,0.6715827883108137
6478,0.6798724274273887
6783,0.6760455612030546
6484,0.7453822274408922
6820,0.7470235179290406
6508,0.7292770154550581
6532,0.7513063310482032
6539,0.7516866439939847
6844,0.7469337648476554
6846,0.6702237885377842
6550,0.7280600843633871
6565,0.6683623322468664
6891,0.7513063310482032
7554,0.6814591333050547
7570,0.7339040478186353
7255,0.6737431039381715
7262,0.6814591333050547
7293,0.7247289816867379
7702,0.753046696012531
7320,0.6717870904089618
7623,0.6768197709165384
7337,0.7531538059858744
7649,0.7326618454537575
7662,0.718409067561645
7663,0.6700481828658656
7691,0.718409067561645
7384,0.6715827883108137
7388,0.7535332057658497
7391,0.724753815778877
7417,0.6777111883640364
7103,0.6768197709165384
7114,0.718409067561645
7118,0.7311163695007601
7438,0.7498573296810236
7450,0.7336187422759671
7141,0.6715827883108137
7473,0.718409067561645
7172,0.718409067561645
7180,0.7500654852935078
7493,0.7317437759206118
7497,0.718409067561645
7509,0.7501544991959801
7209,0.6715827883108137
7526,0.7339040478186353
7532,0.7516277226904245
7857,0.7311163695007601
7858,0.718409067561645
8164,0.7453822274408922
8172,0.7278333687083872
16750,0.7513063310482032
77284,0.750131166759331
77604,0.753046696012531
77616,0.7516866439939847
78240,0.7487838325759741
78246,0.7513063310482032
78564,0.7545084465425533
78893,0.748400561830482
78896,0.718409067561645
79534,0.718409067561645
79853,0.7567159332274567
83476,0.7261829001107893
83793,0.7515390598167538
83798,0.7261829001107893
84105,0.747216286609866
85078,0.6771391378596533
85384,0.7305559151914458
85396,0.718409067561645
85399,0.677836994519841
85708,0.7292770154550581
81568,0.7469337648476554
81572,0.753046696012531
81885,0.6768197709165384
82212,0.7280600843633871
82524,0.6699783948583112
82848,0.7311163695007601
84447,0.7230917772027633
84453,0.7487604150066721
84458,0.7501544991959801
85092,0.7280600843633871
85723,0.7545084465425533
85724,0.7250022975161168
81906,0.718409067561645
82228,0.746940332718437
82236,0.6750946313448456
82545,0.753046696012531
82875,0.6733175513398143
83184,0.6814591333050547
83187,0.718409067561645
83839,0.7305338360740352
84148,0.6772650609776977
6709,0.747216286609866
6714,0.7513063310482032
6715,0.6700757043394785
7005,0.6794290320482598
7006,0.7457685342078221
7022,0.7278333687083872
6746,0.6780597629470912
6757,0.7279660533291564
38685,0.718409067561645
29318,0.7311163695007601
29325,0.7521161076990287
29357,0.753046696012531
29638,0.6814591333050547
29370,0.7513063310482032
29383,0.718409067561645
29685,0.718409067561645
29689,0.7487604150066721
29696,0.724659073861797
29409,0.752388288566816
29412,0.718409067561645
29709,0.718409067561645
29711,0.718409067561645
29736,0.6814591333050547
29438,0.6700757043394785
29447,0.718409067561645
29163,0.6788585857961253
29176,0.718409067561645
29490,0.6788585857961253
29180,0.6718145378805908
29217,0.7258843791053446
29531,0.7280600843633871
29229,0.7486944939329483
29544,0.718409067561645
29550,0.7262076525883523
29559,0.7311163695007601
29560,0.6733946194724915
29906,0.7306425440363966
30239,0.7486944939329483
30240,0.7311163695007601
30249,0.6750946313448456
29927,0.7320303561057101
29928,0.6720394558258911
30292,0.718409067561645
30295,0.7516866439939847
30296,0.750131166759331
30383,0.753046696012531
30389,0.7499398770322369
30390,0.7516866439939847
30392,0.7410086690835149
30397,0.6682346370965552
30298,0.672031797550212
30309,0.7304204241504086
30316,0.7312295963753537
30011,0.7262076525883523
38873,0.7516044822778873
39203,0.7516866439939847
38883,0.718409067561645
38902,0.6733175513398143
38903,0.6798724274273887
38588,0.6750946313448456
38911,0.7199996099223268
38939,0.718409067561645
38637,0.7311163695007601
38661,0.6736387103410311
38969,0.7473250768762024
38971,0.7473250768762024
38973,0.718409067561645
38665,0.6700481828658656
38677,0.7483771205397727
38986,0.7494675722235853
58821,0.7516866439939847
59451,0.7538295620187309
60102,0.7527750010715996
54606,0.7292770154550581
54609,0.7453586006175665
54614,0.6700481828658656
54616,0.7266123809553199
54943,0.7265180373713367
54948,0.7292770154550581
55249,0.7545084465425533
55578,0.718409067561645
55894,0.6699783948583112
55906,0.677836994519841
51400,0.7470235179290406
51409,0.6710066848187732
51412,0.6733946194724915
51728,0.7538295620187309
51733,0.7484855793811064
52700,0.7305338360740352
53034,0.7499398770322369
53345,0.7281741197378804
53355,0.7455580139010138
53667,0.7319684337558959
53681,0.7265876512917921
54638,0.6750946313448456
54646,0.6814591333050547
54963,0.6750946313448456
60692,0.6771391378596533
60698,0.748400561830482
61013,0.753046696012531
56240,0.7289335395406077
56564,0.718409067561645
56871,0.6760182969416066
56874,0.6771391378596533
56882,0.7478190837606841
56886,0.7487838325759741
57519,0.718409067561645
57520,0.6768197709165384
57521,0.7483111327016745
57527,0.6794290320482598
57834,0.7527750010715996
57841,0.7202939406867973
58151,0.6698733868978923
58166,0.750131166759331
58481,0.7292770154550581
58809,0.7280600843633871
59116,0.7281741197378804
59117,0.7567159332274567
59121,0.6715827883108137
59124,0.742407164070364
59436,0.748400561830482
59768,0.6715827883108137
60394,0.7516866439939847
60399,0.6715827883108137
60728,0.7469337648476554
61034,0.6797470405822104
56257,0.7278333687083872
56262,0.7536401737601106
56266,0.6698733868978923
56571,0.7531538059858744
56572,0.7234292569139612
56897,0.7531538059858744
57222,0.671687519027857
57228,0.7507526269452918
57531,0.6699707120894912
57867,0.7454487219648545
58183,0.6752209694048776
47516,0.6666142845983088
47518,0.7545084465425533
47520,0.748400561830482
47523,0.6734219978635229
47839,0.7274487166919645
49471,0.7278333687083872
50430,0.733572493081339
50431,0.6750946313448456
50750,0.7277708371857813
46881,0.743910474835523
47855,0.7499398770322369
48198,0.718409067561645
49479,0.7320303561057101
49487,0.724753815778877
49809,0.748400561830482
55270,0.6737157394237713
55274,0.718409067561645
51095,0.7311163695007601
51426,0.675541158883089
51744,0.7279660533291564
51753,0.7499398770322369
52398,0.7308291712700782
52399,0.748400561830482
52409,0.7311163695007601
53050,0.724753815778877
53366,0.725836974369895
54343,0.7567159332274567
58711,0.7326618454537575
58717,0.7471500971994555
59049,0.718409067561645
59370,0.7280600843633871
59994,0.6753678630318766
60316,0.6771391378596533
60324,0.6750946313448456
60326,0.7453822274408922
60644,0.718409067561645
60966,0.7531538059858744
56498,0.718409067561645
56506,0.7553695243370557
56508,0.7527750010715996
57132,0.7454915381792917
57150,0.7261829001107893
25441,0.7500654852935078
25766,0.671687519027857
25771,0.6721090212947354
25790,0.718409067561645
25792,0.6733175513398143
26451,0.718409067561645
26459,0.7202939406867973
26462,0.7513063310482032
26468,0.7483771205397727
26472,0.7492525572181605
26474,0.753046696012531
26165,0.7453586006175665
26175,0.7516866439939847
26503,0.753046696012531
26183,0.6788585857961253
26186,0.718409067561645
26198,0.7513063310482032
26234,0.7296788955167739
26543,0.7293907301953799
26544,0.670301229141924
26555,0.7471500971994555
26560,0.718409067561645
26561,0.7212782655811485
26267,0.6750946313448456
26593,0.7317437759206118
26285,0.6717870904089618
26293,0.7296788955167739
26295,0.718409067561645
25997,0.718409067561645
26308,0.733572493081339
26002,0.6737431039381715
26004,0.7248626076252408
26013,0.6750946313448456
26321,0.7278333687083872
26351,0.7305093295701556
26046,0.718409067561645
26361,0.718409067561645
26368,0.753046696012531
26369,0.7280600843633871
26066,0.718409067561645
26387,0.6721364549834968
26082,0.7524724043017255
26422,0.7524955902504318
26737,0.7311163695007601
26749,0.672031797550212
27070,0.67166006612502
26765,0.725836974369895
35937,0.7470235179290406
36043,0.671687519027857
36045,0.7278333687083872
35642,0.7296788955167739
35653,0.7487838325759741
35667,0.6798724274273887
35679,0.7296788955167739
35976,0.7539112287218074
35696,0.6768197709165384
35981,0.6701962733370722
35984,0.7280354366389761
35986,0.7487838325759741
35987,0.7499398770322369
35989,0.7483771205397727
35705,0.6794290320482598
35707,0.718409067561645
35708,0.67166006612502
35715,0.7483111327016745
35718,0.7312295963753537
35719,0.6698733868978923
36004,0.6814591333050547
36008,0.718409067561645
6379,0.7410086690835149
6067,0.6768197709165384
6400,0.753046696012531
6090,0.7305093295701556
6104,0.7242716351612032
6435,0.7266123809553199
6128,0.753046696012531
6134,0.675541158883089
5838,0.6788585857961253
5875,0.7545084465425533
5877,0.7471500971994555
6194,0.718409067561645
5882,0.7311163695007601
5885,0.7501544991959801
5896,0.6771391378596533
5897,0.7471500971994555
6219,0.7513063310482032
6233,0.7234292569139612
6245,0.7334598934417778
5960,0.718409067561645
6267,0.724659073861797
6906,0.7280600843633871
6924,0.718409067561645
6627,0.7323210877274267
6638,0.753046696012531
6955,0.718409067561645
6959,0.7304869368617538
7069,0.748400561830482
6972,0.7278333687083872
15582,0.7478190837606841
15585,0.7499398770322369
15586,0.6772650609776977
15592,0.7306425440363966
15596,0.6771391378596533
15320,0.6794290320482598
15335,0.7501544991959801
15345,0.718409067561645
15355,0.7500654852935078
15357,0.7516044822778873
15377,0.7349967817883544
